timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-11-29 23:00:00,1206.8605817452358,903.3068853042548,1504.2306466175942,True,False,0.46549051923270757,0.46549051923270757,0.0,0.0,0.4236728571800634,0.042341954331382166,-1.0,1.0
2022-11-30 00:00:00,1211.5898633595648,903.3068853042548,1504.2306466175942,True,False,0.42652887611857704,0.8920193953512846,0.0,0.0,0.808302216665667,0.03844397984291177,-1.0,0.7024685
2022-11-30 01:00:00,1209.198447400765,903.3068853042548,1504.2306466175942,True,False,0.008542795033097036,0.9005621903843817,0.0,0.0,0.7749868657752589,-0.0033315227633862465,-1.0,0.43398535
2022-11-30 02:00:00,1209.0540851808732,903.3068853042548,1504.2306466175942,True,False,0.2979777816790561,1.1985399720634378,0.0,0.0,1.0096398608610024,0.023460993633662757,-1.0,0.30868903
2022-11-30 03:00:00,1212.625100819728,903.3068853042548,1504.2306466175942,True,False,0.19877359028410604,1.397313562347544,0.0,0.0,1.150044273402996,0.014039518710873684,-1.0,0.26893505
2022-11-30 04:00:00,1216.4082679805088,903.3068853042548,1504.2306466175942,True,False,0.44513469177406106,1.842448254121605,0.0,0.0,1.5421876099143559,0.039194245211174,-1.0,0.3035249
2022-11-30 05:00:00,1221.4135044239204,903.3068853042548,1504.2306466175942,True,False,0.0017799287850541648,1.8442281829066591,0.0,0.0,1.4903303895601305,-0.005185675551606262,-1.0,0.42304984
2022-11-30 06:00:00,1221.43464989931,903.3068853042548,1504.2306466175942,True,False,0.05400492274780135,1.8982331056544606,0.0,0.0,1.4932860409117374,0.0002955651265539485,-1.0,0.69053334
2022-11-30 07:00:00,1219.2674985054955,903.3068853042548,1504.2306466175942,True,False,0.39505485930429496,2.2932879649587554,0.0,0.0,1.8296897982635811,0.033627691487544555,-1.0,1.0
2022-11-30 08:00:00,1218.8546338648252,903.3068853042548,1504.2306466175942,True,False,5.528786931769632,7.822074896728388,0.0,0.0,7.303625666210934,0.4985642105812177,-1.0,1.0
2022-11-30 09:00:00,1278.8579373399673,903.3068853042548,1504.2306466175942,True,False,1.5335305941344506,9.355605490862839,0.0,0.0,6.543188898477853,-0.07589743726881878,-1.0,1.0
2022-11-30 10:00:00,1271.7393852981356,903.3068853042548,1504.2306466175942,True,False,0.46862576035307457,9.824231251215913,0.0,0.0,4.81529257383522,-0.17109030655764776,-1.0,1.0
2022-11-30 11:00:00,1274.5161781755116,903.3068853042548,1504.2306466175942,True,False,0.3580638938716411,10.182295145087554,0.0,0.0,3.151753252572921,-0.16483619137753464,-1.0,1.0
