timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-11-30 13:00:00,1267.2377170474988,1127.830604263954,1408.161381927201,True,False,9.584674135546965,9.584674135546965,0.0,0.0,5.678300199026809,0.5137638524853254,-0.73164976,1.0
2022-11-30 14:00:00,1270.4970552797852,1127.830604263954,1408.161381927201,True,False,0.0014962807265029106,9.586170416273468,0.0,0.0,2.0277106143612524,-0.34966229621647044,-0.68732613,1.0
2022-11-30 15:00:00,1270.481039323318,1127.830604263954,1408.161381927201,True,False,0.0033833692222507592,9.589553785495719,0.0,0.0,-1.4095545631325699,-0.3308002050393953,-0.65371764,1.0
2022-11-30 16:00:00,1274.3215600710587,1127.830604263954,1408.161381927201,True,False,0.9179769381174577,10.507530723613176,0.0,0.0,-3.734816209201245,-0.22842408510345552,-0.6912414,1.0
2022-11-30 17:00:00,1269.8293860496801,1127.830604263954,1408.161381927201,True,False,0.5273803324537485,11.034911056066925,0.0,0.0,-6.321290097176508,-0.25302995513469134,-0.76732343,1.0
2022-11-30 18:00:00,1265.0119189237755,1127.830604263954,1408.161381927201,True,False,0.27573278400782564,11.31064384007475,0.0,0.0,-9.041532323281938,-0.2655073713917637,-0.8886764,1.0
2022-11-30 19:00:00,1263.992800960757,1127.830604263954,1408.161381927201,True,False,0.09402668710000231,11.404670527174753,0.0,0.0,-11.804851474071901,-0.269506797701437,-1.0,1.0
2022-11-30 20:00:00,1264.7691453770592,1127.830604263954,1408.161381927201,True,False,0.0031444662347820834,11.407814993409534,0.0,0.0,-14.527078423581006,-0.2656918428670604,-1.0,1.0
2022-11-30 21:00:00,1261.1772150000004,1127.830604263954,1408.161381927201,True,False,1.5065747444643027,12.914389737873837,0.0,0.0,-15.64469087828925,-0.1112982378496588,-1.0,1.0
2022-11-30 22:00:00,1263.461484586369,1127.830604263954,1408.161381927201,True,False,0.09292038207974447,13.007310119953582,0.0,0.0,-18.064193405695427,-0.2373369967034218,-1.0,1.0
2022-11-30 23:00:00,1264.2708670720313,1127.830604263954,1408.161381927201,True,False,0.015044113339448235,13.02235423329303,0.0,0.0,-20.459487033777926,-0.23505116381889946,-1.0,0.8734138
